Timestamp, Loss_maeG
11012000.0,0.0877681163713194
11013000.0,0.0892784668100168
11014000.0,0.0946836151580878
11015000.0,0.1047939136521137
11016000.0,0.0998354742645082
11017000.0,0.1037740677976303
11018000.0,0.0965539727141342
11019000.0,0.1090747724854234
11020000.0,0.1250661882239424
11021000.0,0.0975132772863004
11022000.0,0.1085564679519651
11023000.0,0.0926623423818565
11024000.0,0.1008698653857397
11025000.0,0.0974216821520461
11026000.0,0.0994445729850407
11027000.0,0.0944664337247657
11028000.0,0.093237238237314
11029000.0,0.0911904192673583
11030000.0,0.0941853955374381
11031000.0,0.1264754426796606
11032000.0,0.1020310429217033
11033000.0,0.1103051639653251
11034000.0,0.1077682113770036
11035000.0,0.0996845164652376
11036000.0,0.0972556982594587
11037000.0,0.0994243318533355
11038000.0,0.1198364128868659
11039000.0,0.0966798658235197
11040000.0,0.0987809784015736
11041000.0,0.0977033538678123
11042000.0,0.0934964924181651
11043000.0,0.0911785662635654
11044000.0,0.0921004947824637
11045000.0,0.0975894926282188
11046000.0,0.0997670209154144
11047000.0,0.0932679181081276
11048000.0,0.0942397931980174
11049000.0,0.0977117059878128
11050000.0,0.1109023844179234
11051000.0,0.0990390613616191
11052000.0,0.0978537730751505
11053000.0,0.1039824542270137
11054000.0,0.1004865803327452
11055000.0,0.0993336481739093
11056000.0,0.0984132554720313
11057000.0,0.0909198684951908
11058000.0,0.0843457456592969
11059000.0,0.0978437409628433
11060000.0,0.1288210800504135
11061000.0,0.0962032070704423
11062000.0,0.0942048938704666
11063000.0,0.097433019178487
11064000.0,0.1223138590192741
11065000.0,0.1056326176928636
11066000.0,0.1017288382370801
11067000.0,0.1003155370485943
11068000.0,0.1143687567753417
11069000.0,0.1134136790628662
11070000.0,0.1190184898976394
11071000.0,0.1210793429236889
11072000.0,0.1233711693394531
11073000.0,0.1189372341234747
11074000.0,0.1295155402588973
11075000.0,0.1118651704613986
11076000.0,0.1139760416887148
11077000.0,0.1096843133434196
11078000.0,0.104232939226704
11079000.0,0.1002457881826997
11080000.0,0.0976592230126684
11081000.0,0.0983236374530993
11082000.0,0.1008062483999285
11083000.0,0.1035743046503814
11084000.0,0.1008237824058747
11085000.0,0.1091202012987244
11086000.0,0.1140700234392956
11087000.0,0.1190201637212469
11088000.0,0.1165105549748072
11089000.0,0.1156168756464139
11090000.0,0.1173791888942919
11091000.0,0.123002928998133
11092000.0,0.1185468955347141
11093000.0,0.1021483734880326
11094000.0,0.11324737195049
11095000.0,0.1129764443209851
11096000.0,0.1089250981605281
11097000.0,0.1105728043813499
11098000.0,0.1032494961405694
11099000.0,0.1032820233807242
11100000.0,0.1129308604306692
11101000.0,0.1024182169638649
11102000.0,0.0988123048852332
11103000.0,0.0983251198590679
11104000.0,0.1080533907891203
11105000.0,0.1170282283765926
11106000.0,0.13068181522733
11107000.0,0.1284679884002637
11108000.0,0.1253741553455759
11109000.0,0.124408494730047
11110000.0,0.1115711345206297
11111000.0,0.1181040480125972
11112000.0,0.1089110163083573
11113000.0,0.1073702711893466
11114000.0,0.1087106680899567
11115000.0,0.105921803851277
11116000.0,0.1117911176531973
11117000.0,0.114533300549418
11118000.0,0.1293328449710528
11119000.0,0.1106555512503244
11120000.0,0.1181959938836458
11121000.0,0.1127352560414499
11122000.0,0.1325810189648067
11123000.0,0.1269469629194741
11124000.0,0.1273565487274002
11125000.0,0.1287785131477202
11126000.0,0.1289617288371831
11127000.0,0.128377716278097
11128000.0,0.1222952239420947
11129000.0,0.1173564403148882
11130000.0,0.1167375096311413
11131000.0,0.1175406265636576
11132000.0,0.1290715403668038
11133000.0,0.1149212526047387
11134000.0,0.1126603336123314
11135000.0,0.1046010530627576
11136000.0,0.1066448255849768
11137000.0,0.1121357697753999
11138000.0,0.1139862736289007
11139000.0,0.116966494122654
11140000.0,0.1409545566792784
11141000.0,0.1140157226103099
11142000.0,0.122716378466988
11143000.0,0.122407760385745
11144000.0,0.13166620539638
11145000.0,0.1303917720148605
11146000.0,0.1383914592112156
11147000.0,0.1262396997169983
11148000.0,0.1234375066233889
11149000.0,0.1237696364873068
11150000.0,0.1195302955942586
11151000.0,0.1129854431965861
11152000.0,0.1155911536720974
11153000.0,0.1142120704270562
11154000.0,0.1241992567909112
11155000.0,0.1060061125808445
11156000.0,0.1042199464779871
11157000.0,0.099480068901424
11158000.0,0.139760255182879
11159000.0,0.1065369295422952
11160000.0,0.1116159249461059
11161000.0,0.1078725769011062
11162000.0,0.1133987737397582
11163000.0,0.1129616536571795
11164000.0,0.1125039310664305
11165000.0,0.1110893024823053
11166000.0,0.1098534513393441
11167000.0,0.1182961038244675
11168000.0,0.1413149371535717
11169000.0,0.1152712827131176
11170000.0,0.1162355657458046
11171000.0,0.112816642946397
11172000.0,0.1387187185930606
11173000.0,0.1133179269616473
11174000.0,0.1152879450787649
11175000.0,0.1151358322282928
11176000.0,0.1494384330519523
11177000.0,0.114000563976148
11178000.0,0.1161855706310624
11179000.0,0.1027151292851949
11180000.0,0.106602134813392
11181000.0,0.1100120168487096
11182000.0,0.1152972496543159
11183000.0,0.1131365717311507
11184000.0,0.1077721152745011
11185000.0,0.105727464013062
11186000.0,0.1238702740104431
11187000.0,0.0998479780158605
11188000.0,0.1055161384493695
11189000.0,0.0998183582053426
11190000.0,0.125971446127379
11191000.0,0.1014697213324042
11192000.0,0.1124746751282931
11193000.0,0.1140014519554628
11194000.0,0.1619766870444784
11195000.0,0.1096754181128794
11196000.0,0.1158992477220005
11197000.0,0.1208607668281169
11198000.0,0.1172059245979019
11199000.0,0.119684645029851
11200000.0,0.1184047755136939
11201000.0,0.123993862461064
11202000.0,0.1275023364374124
11203000.0,0.1284948381957736
11204000.0,0.150807423614946
11205000.0,0.1215309862797125
11206000.0,0.1125649284743724
11207000.0,0.1132909512478649
11208000.0,0.1404149223347951
11209000.0,0.1191210376538003
11210000.0,0.1187783816273698
11211000.0,0.1236423358334859
11212000.0,0.1575651858059958
11213000.0,0.1231336572257809
11214000.0,0.1252804747228244
11215000.0,0.1226228987034738
11216000.0,0.1134857755064361
11217000.0,0.1172683987093457
11218000.0,0.1177729424181465
11219000.0,0.1370796923963693
11220000.0,0.1153906678068799
11221000.0,0.1166458993339213
11222000.0,0.1127478814507601
11223000.0,0.1248158889615335
11224000.0,0.1082300260626096
11225000.0,0.1105438924569254
11226000.0,0.1211257296816793
11227000.0,0.1281438260019
11228000.0,0.1244106421594334
11229000.0,0.1261366923686389
11230000.0,0.1319813368394334
11231000.0,0.189922693258878
11232000.0,0.2456066791433244
11233000.0,0.2605067821351799
11234000.0,0.2586270901566718
11235000.0,0.2602701523945847
11236000.0,0.2912226114237926
11237000.0,0.2834191196758071
11238000.0,0.3582751559414088
11239000.0,0.344061553586992
11240000.0,0.3434721138318828
11241000.0,0.4276173538526958
11242000.0,0.4800261266553801
11243000.0,0.4901067134925162
11244000.0,0.4906146094042842
11245000.0,0.5481691619311849
11246000.0,0.6287348089146894
11247000.0,0.6234256921318997
11248000.0,0.6266896958776343
11249000.0,0.671806538446374
11250000.0,0.8462218133051338
11251000.0,0.8663890100634921
11252000.0,0.8728168649401488
11253000.0,0.8726392084790937
11254000.0,0.8838825130810943
11255000.0,0.8805152500430262
11256000.0,0.8682189763452572
11257000.0,0.9053690518867468
11258000.0,0.9361362345930612
11259000.0,0.9342969215653398
11260000.0,0.9313681945044114
11261000.0,0.996767321748797
11262000.0,0.9888852371947096
11263000.0,1.0094088090673534
11264000.0,1.019219874423009
11265000.0,1.0353972211638116
11266000.0,1.1053361383874678
11267000.0,1.1150083070073218
11268000.0,1.1159629861048068
11269000.0,1.2453751983245922
11270000.0,1.27244620862342
11271000.0,1.2780068521053376
11272000.0,1.283699339750166
11273000.0,1.2863883150780182
11274000.0,1.2847843933093377
11275000.0,1.281642459316161
11276000.0,1.2951415683617902
11277000.0,1.3507817585507904
11278000.0,1.357031027116743
11279000.0,1.3559559104426564
11280000.0,1.3903080020678231
11281000.0,1.4333694981305574
11282000.0,1.4265909015019418
11283000.0,1.4419765778196163
11284000.0,1.438443585620908
11285000.0,1.5162137465778478
11286000.0,1.523589319382569
11287000.0,1.5226856289463817
11288000.0,1.5267294017002395
11289000.0,1.7139602306221555
11290000.0,1.7172010494422751
11291000.0,1.7315253667340949
11292000.0,1.7229658320207712
11293000.0,1.7142806687304613
11294000.0,1.7044568881491715
11295000.0,1.6982114098383505
11296000.0,1.742358413498398
11297000.0,1.7532425738572988
11298000.0,1.7494899676216316
11299000.0,1.7713779549865107
11300000.0,1.830772993047366
11301000.0,1.83199819652397
11302000.0,1.838686156109222
11303000.0,1.822497796423127
11304000.0,1.8982509472692104
11305000.0,1.897295542313464
11306000.0,1.9244252575208984
11307000.0,1.917115039533569
11308000.0,2.0915147556964966
11309000.0,2.079473793000863
11310000.0,2.113888475412579
11311000.0,2.1026066013471154
11312000.0,2.1078549242243647
11313000.0,2.093029830764632
11314000.0,2.0962884993579003
11315000.0,2.149937712238999
11316000.0,2.147124532175189
11317000.0,2.143227194853852
11318000.0,2.1672009412814472
11319000.0,2.2311468766747784
11320000.0,2.23021255370447
11321000.0,2.2307675185047406
11322000.0,2.2318435631845537
11323000.0,2.309439698170439
11324000.0,2.3106628060631524
11325000.0,2.3120956401045385
11326000.0,2.323149959548783
11327000.0,2.440688780510965
11328000.0,2.4913396240361587
11329000.0,2.498876663650601
11330000.0,2.4812890348020398
11331000.0,2.46769408557372
11332000.0,2.4649228115467454
11333000.0,2.447923220921305
11334000.0,2.442341945744829
11335000.0,2.4407924735060536
11336000.0,2.4292916220813368
11337000.0,2.4457844529330237
11338000.0,2.448766294718691
11339000.0,2.441646068039504
11340000.0,2.3996662777344837
11341000.0,2.421156701128236
11342000.0,2.438037659804617
11343000.0,2.4380034217887268
11344000.0,2.3766762819654037
11345000.0,2.49424233379826
11346000.0,2.5347182572450278
11347000.0,2.527458988147815
11348000.0,2.476582100833625
11349000.0,2.454112940021312
11350000.0,2.415147642197712
11351000.0,2.389382168392155
11352000.0,2.405789017064468
11353000.0,2.414981190144214
11354000.0,2.406103839738793
11355000.0,2.3688069194872456
11356000.0,2.386641965724813
11357000.0,2.401143940367498
11358000.0,2.397405810010335
11359000.0,2.349605104664867
11360000.0,2.403456584084613
11361000.0,2.4020899050677733
11362000.0,2.3611232714727626
11363000.0,2.363990855004429
11364000.0,2.5195048211705706
11365000.0,2.5066852337523566
11366000.0,2.478909470333782
11367000.0,2.4552049370925904
11368000.0,2.396334376673288
11369000.0,2.3928488060039643
11370000.0,2.370966713876808
11371000.0,2.416079375526922
11372000.0,2.4150884024649493
11373000.0,2.366229492845483
11374000.0,2.430125648490141
11375000.0,2.423429682918704
11376000.0,2.413426951455732
11377000.0,2.3663443208465824
11378000.0,2.3911048145523024
11379000.0,2.376252805462426
11380000.0,2.37146895554073
11381000.0,2.3542436413361854
11382000.0,2.5058173870415006
11383000.0,2.489655060965141
11384000.0,2.4917758715265164
11385000.0,2.448240415342448
11386000.0,2.424575507186685
11387000.0,2.402834571572867
11388000.0,2.379376659102418
11389000.0,2.386112192564632
11390000.0,2.3898436024132463
11391000.0,2.381787863974327
11392000.0,2.3864507081730424
11393000.0,2.3880388815589564
11394000.0,2.3820033215464056
11395000.0,2.342742259794926
11396000.0,2.361252745366316
11397000.0,2.391061636565873
11398000.0,2.386667182205902
11399000.0,2.3419885497926787
11400000.0,2.4522833471350056
11401000.0,2.4952829100326173
11402000.0,2.498663146984678
11403000.0,2.4731479184899823
11404000.0,2.4283903996305853
11405000.0,2.3995145362299093
11406000.0,2.354631639278714
11407000.0,2.365071322823208
11408000.0,2.350401768494835
11409000.0,2.351235412579631
11410000.0,2.3490459099133267
11411000.0,2.3832723668196767
11412000.0,2.3795741860416806
11413000.0,2.350613988566611
11414000.0,2.3249948282870694
11415000.0,2.3556154002321223
11416000.0,2.3547384227572583
11417000.0,2.35410724926491
11418000.0,2.3924419610329184
11419000.0,2.4807640107964835
11420000.0,2.4829996711669318
11421000.0,2.477223763613188
11422000.0,2.4151095116879318
11423000.0,2.4010299578919576
11424000.0,2.3743252222741558
11425000.0,2.3764531637437125
11426000.0,2.371457423449709
11427000.0,2.3651713742650218
11428000.0,2.3546973894414744
11429000.0,2.3773006491463784
11430000.0,2.374078673421748
11431000.0,2.379271513065484
11432000.0,2.3493438758093013
11433000.0,2.368313742300352
11434000.0,2.3692010532293226
11435000.0,2.370694267636288
11436000.0,2.3609077921644066
11437000.0,2.489750356723565
11438000.0,2.492394746077573
11439000.0,2.4749612117288105
11440000.0,2.443925016548735
11441000.0,2.391709708301045
11442000.0,2.3755836135388715
11443000.0,2.3498894489544044
11444000.0,2.3816838439615373
11445000.0,2.373075446781015
11446000.0,2.3724617124472016
11447000.0,2.382873142522262
11448000.0,2.406689471446516
11449000.0,2.408008522138668
11450000.0,2.3631012943564764
11451000.0,2.3900901044969003
11452000.0,2.39959283681299
11453000.0,2.4057289520932312
11454000.0,2.347266295604934
11455000.0,2.38395351935831
11456000.0,2.469463969775414
11457000.0,2.453325254236179
11458000.0,2.429331049302803
11459000.0,2.38789978554645
11460000.0,2.361233004619943
11461000.0,2.338008412583069
11462000.0,2.3620811541890867
11463000.0,2.366819378999592
11464000.0,2.358066318028694
11465000.0,2.3178608640078537
11466000.0,2.379107704798872
11467000.0,2.376427560479504
11468000.0,2.361599044329384
11469000.0,2.3114374041036427
11470000.0,2.374007974322144
11471000.0,2.3698095186133865
11472000.0,2.3696758927029182
11473000.0,2.351942760778292
11474000.0,2.4059768783777407
11475000.0,2.45689237646857
11476000.0,2.4603045012751923
11477000.0,2.417405328303716
11478000.0,2.39971865675054
11479000.0,2.383199395588277
11480000.0,2.352885301874793
11481000.0,2.3218957598560466
11482000.0,2.3638043506645072
11483000.0,2.371921507052378
11484000.0,2.355823746547862
11485000.0,2.3741296748629828
11486000.0,2.4083166206299795
11487000.0,2.3867399127278275
11488000.0,2.3500432965349187
11489000.0,2.358436999037559
11490000.0,2.3971112838048536
11491000.0,2.390132167493922
11492000.0,2.352889130138784
11493000.0,2.3443292742492083
11494000.0,2.496923726512133
11495000.0,2.487520278863964
11496000.0,2.475383644077955
11497000.0,2.435525694658641
11498000.0,2.414178234494028
11499000.0,2.358295988076269
11500000.0,2.345895201549544
11501000.0,2.364983641569265
11502000.0,2.378643431552441
11503000.0,2.377724515971477
11504000.0,2.3325681382225447
11505000.0,2.3820250759158097
11506000.0,2.377433483499797
11507000.0,2.3805997599379807
11508000.0,2.3595785252494577
11509000.0,2.4186044959435007
11510000.0,2.414929661987188
11511000.0,2.389974020721051
11512000.0,2.364297791090968
11513000.0,2.476641123772362
11514000.0,2.5098460938983598
11515000.0,2.508232016479774
11516000.0,2.449798540378806
11517000.0,2.441196324049886
11518000.0,2.4001311703528607
11519000.0,2.373609140920645
11520000.0,2.3862587509578854
11521000.0,2.378245865514922
11522000.0,2.376814441529635
11523000.0,2.355181132959201
11524000.0,2.3734342731599885
11525000.0,2.392449498415671
11526000.0,2.356228919344528
11527000.0,2.354848490767424
11528000.0,2.375145713138645
11529000.0,2.358250663172379
11530000.0,2.366290488154034
11531000.0,2.3289053695080515
11532000.0,2.4978720201065823
11533000.0,2.486456803540884
11534000.0,2.4604186391821705
11535000.0,2.4465462629180457
11536000.0,2.4071333606106267
11537000.0,2.3830703319700284
11538000.0,2.3575326191538197
11539000.0,2.3836993468886987
11540000.0,2.3751586512497207
11541000.0,2.3545857670140564
11542000.0,2.370440007019857
11543000.0,2.398696441385736
11544000.0,2.39567004573632
11545000.0,2.3518132463335517
11546000.0,2.317509593542379
11547000.0,2.373808205000508
11548000.0,2.364433057451015
11549000.0,2.3691994638332994
11550000.0,2.347437672667553
11551000.0,2.468754666252222
11552000.0,2.464402635543027
11553000.0,2.464544989723625
11554000.0,2.4048990261780427
11555000.0,2.382426201649477
11556000.0,2.3781537609252057
11557000.0,2.346607546501425
11558000.0,2.3645698500104504
11559000.0,2.3662260932038923
11560000.0,2.340407515722104
11561000.0,2.370881574451872
11562000.0,2.370103876909597
11563000.0,2.3693133811856124
11564000.0,2.345191825751639
11565000.0,2.358062334564907
11566000.0,2.351864730562088
11567000.0,2.3508820000666204
11568000.0,2.3425147037616734
11569000.0,2.4158588705515407
11570000.0,2.468362567588143
11571000.0,2.475532450049012
11572000.0,2.450013921978172
11573000.0,2.425252477436067
11574000.0,2.3852547880281123
11575000.0,2.376451033406778
11576000.0,2.3982386888708374
11577000.0,2.376294511596771
11578000.0,2.37887966250841
11579000.0,2.3522321959680825
11580000.0,2.361394317540165
11581000.0,2.395565337327921
11582000.0,2.393661231522161
11583000.0,2.351225432848429
11584000.0,2.3683016217053576
11585000.0,2.365054964563877
11586000.0,2.354431004440246
11587000.0,2.3530990406400467
11588000.0,2.34965110625049
11589000.0,2.479906212911972
11590000.0,2.472511705777056
11591000.0,2.462379097585058
11592000.0,2.410154938967901
11593000.0,2.3902885046504414
11594000.0,2.353279856299325
11595000.0,2.3733564940927057
11596000.0,2.35606771986335
11597000.0,2.350958517915009
11598000.0,2.3462010094054717
11599000.0,2.4072411060992867
11600000.0,2.399974541533618
11601000.0,2.399436593449696
11602000.0,2.3459345254107165
11603000.0,2.366771212264257
11604000.0,2.353331827039935
11605000.0,2.360753542916373
11606000.0,2.3499649998053624
11607000.0,2.49711082228736
11608000.0,2.528080615232723
11609000.0,2.515065154323845
11610000.0,2.474124323133331
11611000.0,2.4444634394588096
11612000.0,2.4135553403568384
11613000.0,2.3802249348274565
11614000.0,2.3626261069650245
11615000.0,2.388676737165833
11616000.0,2.377503514437375
11617000.0,2.33958191267263
11618000.0,2.3715040780282224
11619000.0,2.338990722442019
11620000.0,2.3408290734524697
11621000.0,2.345340569783018
11622000.0,2.3263193440582497
11623000.0,2.363003242071169
11624000.0,2.3588938420908705
11625000.0,2.325819602794974
11626000.0,2.323157341299103
11627000.0,2.434677725187803
11628000.0,2.444576619675623
11629000.0,2.44422936292682
11630000.0,2.4344471559673893
11631000.0,2.389688759461861
11632000.0,2.369752228920707
11633000.0,2.3519992816298143
11634000.0,2.382539001343792
11635000.0,2.3835675737162525
11636000.0,2.3612365612519883
11637000.0,2.383852872114104
11638000.0,2.374618539824004
11639000.0,2.37592498007592
11640000.0,2.351413517093966
11641000.0,2.328276550151631
11642000.0,2.3623323357995223
11643000.0,2.3628281795134547
11644000.0,2.3619395752933148
11645000.0,2.42243978559831
11646000.0,2.4619702288650283
11647000.0,2.4510368557873585
11648000.0,2.421955883811921
11649000.0,2.3983899314972126
11650000.0,2.3589090215745623
11651000.0,2.349871297186478
11652000.0,2.302219617033093
11653000.0,2.325763722684852
11654000.0,2.3499343798878853
11655000.0,2.352011066434841
11656000.0,2.3846483595623766
11657000.0,2.3916737653873823
11658000.0,2.3899441421815317
11659000.0,2.342770060084831
11660000.0,2.346418065892252
11661000.0,2.35532908928032
11662000.0,2.3465171732674954
11663000.0,2.344067777934817
11664000.0,2.414690272995824
11665000.0,2.472362122481241
11666000.0,2.4778508254942087
11667000.0,2.437169964309752
11668000.0,2.413936780624236
11669000.0,2.370610521383489
11670000.0,2.365237392833956
11671000.0,2.3413404859916107
11672000.0,2.3645162896401586
11673000.0,2.358786949430524
11674000.0,2.3465156569558987
11675000.0,2.3141854003122497
11676000.0,2.343988538173622
11677000.0,2.3411896792033926
11678000.0,2.336376995308669
11679000.0,2.305818687506288
11680000.0,2.3449101697676733
11681000.0,2.340852371471735
11682000.0,2.339156935984581
11683000.0,2.3329877844121607
11684000.0,2.444771765002271
11685000.0,2.4426570450753515
11686000.0,2.4227733022494533
11687000.0,2.4094559431072127
11688000.0,2.392552901605914
11689000.0,2.354514988309293
11690000.0,2.360192218827142
11691000.0,2.379770181849568
11692000.0,2.3758739227620294
11693000.0,2.350270045596085
11694000.0,2.346521908656888
11695000.0,2.3618651037229057
11696000.0,2.3552866682594025
11697000.0,2.3597647359365186
11698000.0,2.339078108212425
11699000.0,2.3605230630290124
11700000.0,2.3613479629811343
11701000.0,2.3562919683436627
11702000.0,2.335797715973908
11703000.0,2.4443572094390134
11704000.0,2.4367185582104844
11705000.0,2.434381043104753
11706000.0,2.3994425184248533
11707000.0,2.378173689342728
11708000.0,2.376602909658164
11709000.0,2.3491348989297003
11710000.0,2.335859916821565
11711000.0,2.330324177040868
11712000.0,2.330829443041152
11713000.0,2.3582041235503604
11714000.0,2.3656252962464053
11715000.0,2.365875667984228
11716000.0,2.3367921900674307
11717000.0,2.35722480289566
11718000.0,2.3415236792065675
11719000.0,2.342306672871933
11720000.0,2.334412790273631
11721000.0,2.427646737402664
11722000.0,2.447729773870845
11723000.0,2.451080544097711
11724000.0,2.4148058500070486
11725000.0,2.396661492893049
11726000.0,2.369221049925509
11727000.0,2.345315975095781
11728000.0,2.365032271091341
11729000.0,2.350254442253427
11730000.0,2.3495588908126237
11731000.0,2.30536695776583
11732000.0,2.370482055503182
11733000.0,2.3617472740577004
11734000.0,2.3322050974016983
11735000.0,2.327067885657371
11736000.0,2.3411814375018087
11737000.0,2.3297143074831186
11738000.0,2.328032321051824
11739000.0,2.3120287434813003
11740000.0,2.4191029090945877
11741000.0,2.4101761812233056
11742000.0,2.412726808864284
11743000.0,2.4019050895623666
11744000.0,2.382669963990748
11745000.0,2.346735760501964
11746000.0,2.3289546180284804
11747000.0,2.342992701319768
11748000.0,2.3368336786592256
11749000.0,2.345662252799796
11750000.0,2.340745604369648
11751000.0,2.375699229981609
11752000.0,2.366309690251949
11753000.0,2.345416975713712
11754000.0,2.339967503236457
11755000.0,2.388567246037692
11756000.0,2.381288412441036
11757000.0,2.34404611761455
11758000.0,2.338852300539079
11759000.0,2.452536785000236
11760000.0,2.4445029449379567
11761000.0,2.4467192029794598
11762000.0,2.4127421331695915
11763000.0,2.387603722404344
11764000.0,2.358995372194296
11765000.0,2.3453504775146468
11766000.0,2.362063911659517
11767000.0,2.3477331776165054
11768000.0,2.3403417473459185
11769000.0,2.337729585455002
11770000.0,2.383406403434097
11771000.0,2.3736447395922715
11772000.0,2.324005275106541
11773000.0,2.326102502904499
11774000.0,2.345445220720652
11775000.0,2.341810993524365
11776000.0,2.3268416794695
11777000.0,2.324684849473312
11778000.0,2.4217096867891272
11779000.0,2.419326046691496
11780000.0,2.4138058156665294
11781000.0,2.378064409058914
11782000.0,2.3576663727442213
11783000.0,2.3241868938043857
11784000.0,2.3380712879657866
11785000.0,2.335142033995984
11786000.0,2.3373518295298954
11787000.0,2.3335693861398137
11788000.0,2.3632195903159583
11789000.0,2.3434000783183806
11790000.0,2.3446112052940884
11791000.0,2.322550338868869
11792000.0,2.344634048907554
11793000.0,2.3229154458396697
11794000.0,2.3261236315220564
11795000.0,2.313886844832996
11796000.0,2.42989762907531
11797000.0,2.4395663592134875
11798000.0,2.441543601437244
11799000.0,2.39992452632092
11800000.0,2.3810367121978206
11801000.0,2.338278552273488
11802000.0,2.3169375461901787
11803000.0,2.338059392786966
11804000.0,2.342590205663844
11805000.0,2.329991058590004
11806000.0,2.317190880571401
11807000.0,2.348035764379998
11808000.0,2.3738200931100017
11809000.0,2.340889406321401
11810000.0,2.33663826129492
11811000.0,2.344343491959025
11812000.0,2.346501122410326
11813000.0,2.3306223059909805
11814000.0,2.3152556218192
11815000.0,2.4407224246641324
11816000.0,2.4304015325383856
11817000.0,2.428090483376597
11818000.0,2.390303785930186
11819000.0,2.382809462479941
11820000.0,2.3427602842284347
11821000.0,2.3266090874052403
11822000.0,2.347520647251824
11823000.0,2.320985568918996
11824000.0,2.3223170444552803
11825000.0,2.313215368314371
11826000.0,2.312450662326624
11827000.0,2.3195465514528006
11828000.0,2.3227251398613213
11829000.0,2.3005969994876128
11830000.0,2.328379343999175
11831000.0,2.32371201469278
11832000.0,2.3061857451949304
11833000.0,2.2982663249409483
11834000.0,2.4174246551646457
11835000.0,2.424755132678607
11836000.0,2.415081046121803
11837000.0,2.379200801869549
11838000.0,2.350922931185417
11839000.0,2.3472576125353704
11840000.0,2.308612958431059
11841000.0,2.341759667092286
11842000.0,2.334965241373156
11843000.0,2.3376306767936548
11844000.0,2.3250851065053904
11845000.0,2.350520232513911
11846000.0,2.345626202773828
11847000.0,2.330263542920235
11848000.0,2.3028030683249545
11849000.0,2.3237171742567018
11850000.0,2.327252347128296
11851000.0,2.32811764718458
11852000.0,2.3187879964625493
11853000.0,2.430576351937808
11854000.0,2.447030834317674
11855000.0,2.440993976481888
11856000.0,2.4358262734200564
11857000.0,2.3850784516422583
11858000.0,2.375821017819874
11859000.0,2.327445774042856
11860000.0,2.3386084204639093
11861000.0,2.346584718419233
11862000.0,2.343334032911653
11863000.0,2.319705548670341
11864000.0,2.379120120190738
11865000.0,2.3713136453966164
11866000.0,2.351176279308579
11867000.0,2.330769933947784
11868000.0,2.353738546115684
11869000.0,2.3480446919332314
11870000.0,2.313461129066201
11871000.0,2.3133671375602063
11872000.0,2.425591897514352
11873000.0,2.4229035060988005
11874000.0,2.395356841548458
11875000.0,2.367822994583576
11876000.0,2.3442442525261558
11877000.0,2.32827476052192
11878000.0,2.3017694301423672
11879000.0,2.346831163259479
11880000.0,2.3510769684548216
11881000.0,2.3397729545601567
11882000.0,2.3622892082885247
11883000.0,2.3632022920973013
11884000.0,2.3601061763082907
11885000.0,2.318269895959251
11886000.0,2.3386617493279536
11887000.0,2.347364393910609
11888000.0,2.3480798625359123
11889000.0,2.3194553541589067
11890000.0,2.413912843249966
11891000.0,2.3993100122707287
11892000.0,2.398500363796165
11893000.0,2.3775537806013087
11894000.0,2.370238582751592
11895000.0,2.339819994697046
11896000.0,2.3322279229763576
11897000.0,2.3442452140323664
11898000.0,2.340066641048944
11899000.0,2.3388049177795582
11900000.0,2.3137733868027968
11901000.0,2.3641608654388158
11902000.0,2.3595876386767323
11903000.0,2.360696283516533
11904000.0,2.327114748958633
11905000.0,2.333814447328463
11906000.0,2.328169770750326
11907000.0,2.326974519686753
11908000.0,2.3244479209862736
11909000.0,2.4975028416452667
11910000.0,2.485061258759215
11911000.0,2.448457778565684
11912000.0,2.434719314256624
11913000.0,2.399876710646338
11914000.0,2.370449556479182
11915000.0,2.364196914619685
11916000.0,2.348521841729968
11917000.0,2.3475944358092566
11918000.0,2.3467273169281024
11919000.0,2.3600139141796914
11920000.0,2.367215669215845
11921000.0,2.3623973466098005
11922000.0,2.309131448694766
11923000.0,2.334900107256916
11924000.0,2.325982872473566
11925000.0,2.317378003587556
11926000.0,2.306169451332751
11927000.0,2.4144047755489555
11928000.0,2.419720994456074
11929000.0,2.4224676771597067
11930000.0,2.40900428146787
11931000.0,2.3668664402439847
11932000.0,2.368249830527282
11933000.0,2.339261055097612
11934000.0,2.3519003104738845
11935000.0,2.342786155151458
11936000.0,2.3411460466321805
11937000.0,2.342153305530338
11938000.0,2.3489734078413527
11939000.0,2.3522299207071584
11940000.0,2.3264749162036424
11941000.0,2.31537301726633
11942000.0,2.34165978649614
11943000.0,2.342205275077568
11944000.0,2.3242802286686013
11945000.0,2.439256160814138
11946000.0,2.4170161022659995
11947000.0,2.415172335892394
11948000.0,2.3784635685451434
11949000.0,2.379491696179078
11950000.0,2.3502519562968573
11951000.0,2.311788491958425
11952000.0,2.340556496776777
11953000.0,2.348301211195273
11954000.0,2.3509412041051325
11955000.0,2.328466223834801
11956000.0,2.3687693343741385
11957000.0,2.357768807080733
11958000.0,2.353393413285943
11959000.0,2.330508859693168
11960000.0,2.352163213100276
11961000.0,2.3518007255631046
11962000.0,2.3113896830414986
11963000.0,2.303872481953316
11964000.0,2.4289324172269517
11965000.0,2.438315067337901
11966000.0,2.4309907364641634
11967000.0,2.4104489578856625
11968000.0,2.389334575938708
11969000.0,2.354296409397957
11970000.0,2.3336230968537786
11971000.0,2.3462004727591714
